#framerate:	25.00

#Frame 	classical density(m^(-2))		classical velocity(m/s)
03875	2.200	0.454
03876	2.200	0.457
03877	2.200	0.462
03878	2.200	0.462
03879	2.200	0.465
03880	2.200	0.466
03881	2.200	0.464
03882	2.267	0.458
03883	2.267	0.456
03884	2.333	0.450
03885	2.333	0.449
03886	2.333	0.446
03887	2.333	0.443
03888	2.333	0.444
03889	2.333	0.443
03890	2.267	0.442
03891	2.267	0.445
03892	2.267	0.449
03893	2.267	0.451
03894	2.133	0.455
03895	2.133	0.457
03896	2.133	0.466
03897	2.133	0.473
03898	2.133	0.476
03899	2.133	0.482
03900	2.133	0.481
03901	2.067	0.485
03902	2.067	0.486
03903	2.000	0.485
03904	1.933	0.483
03905	1.933	0.483
03906	2.000	0.476
03907	2.067	0.470
03908	2.133	0.464
03909	2.133	0.455
03910	2.133	0.453
03911	2.133	0.452
03912	2.133	0.448
03913	2.133	0.441
03914	2.133	0.448
03915	2.133	0.449
03916	2.067	0.446
03917	2.067	0.450
03918	2.000	0.452
03919	2.067	0.459
03920	2.067	0.462
03921	2.067	0.466
03922	2.067	0.472
03923	2.067	0.477
03924	2.067	0.476
03925	2.133	0.484
03926	2.133	0.483
03927	2.200	0.486
03928	2.200	0.486
03929	2.133	0.480
03930	2.133	0.479
03931	2.133	0.473
03932	2.133	0.470
03933	2.133	0.460
03934	2.000	0.455
03935	2.000	0.449
03936	2.000	0.452
03937	2.000	0.447
03938	2.000	0.452
03939	1.933	0.451
03940	1.867	0.448
03941	1.933	0.457
03942	1.933	0.457
03943	1.933	0.467
03944	1.933	0.468
03945	1.933	0.474
03946	1.933	0.479
03947	1.933	0.486
03948	1.933	0.483
03949	1.933	0.487
03950	1.933	0.489
03951	1.933	0.488
03952	1.933	0.488
03953	1.933	0.484
03954	1.933	0.487
03955	1.933	0.492
03956	1.933	0.491
03957	1.867	0.486
03958	1.867	0.492
03959	1.867	0.489
03960	1.867	0.492
03961	1.867	0.493
03962	1.867	0.491
03963	1.867	0.489
03964	1.933	0.489
03965	1.933	0.482
03966	1.933	0.484
03967	1.933	0.491
03968	1.933	0.489
03969	1.867	0.492
03970	1.933	0.492
03971	1.933	0.495
03972	1.933	0.499
03973	1.800	0.505
03974	1.800	0.508
03975	1.800	0.508
03976	1.800	0.512
03977	1.800	0.509
03978	1.800	0.510
03979	1.800	0.515
03980	1.800	0.516
03981	1.800	0.516
03982	1.933	0.507
03983	1.933	0.511
03984	1.867	0.507
03985	1.867	0.512
03986	1.933	0.502
03987	1.800	0.500
03988	1.800	0.507
03989	1.800	0.502
03990	1.867	0.497
03991	1.867	0.492
03992	1.800	0.495
03993	1.800	0.487
03994	1.800	0.489
03995	1.800	0.482
03996	1.800	0.491
03997	1.800	0.488
03998	1.800	0.487
03999	1.667	0.477
04000	1.667	0.470
04001	1.733	0.472
04002	1.733	0.469
04003	1.733	0.475
04004	1.733	0.477
04005	1.733	0.488
04006	1.733	0.491
04007	1.800	0.497
04008	1.800	0.495
04009	1.733	0.493
04010	1.733	0.496
04011	1.733	0.498
04012	1.733	0.497
04013	1.733	0.496
04014	1.733	0.496
04015	1.667	0.491
04016	1.667	0.487
04017	1.667	0.483
04018	1.667	0.487
04019	1.600	0.485
04020	1.667	0.484
04021	1.533	0.478
04022	1.533	0.477
04023	1.533	0.475
04024	1.533	0.478
04025	1.467	0.483
04026	1.467	0.486
04027	1.467	0.486
04028	1.467	0.475
04029	1.467	0.475
04030	1.467	0.472
04031	1.467	0.468
04032	1.467	0.468
04033	1.400	0.460
04034	1.333	0.455
04035	1.333	0.454
04036	1.333	0.452
04037	1.333	0.447
04038	1.333	0.459
04039	1.333	0.464
04040	1.333	0.471
04041	1.333	0.477
04042	1.333	0.483
04043	1.267	0.491
04044	1.267	0.499
04045	1.200	0.512
04046	1.200	0.516
04047	1.200	0.523
04048	1.200	0.521
04049	1.200	0.515
04050	1.200	0.508
04051	1.200	0.499
04052	1.200	0.490
04053	1.200	0.482
04054	1.133	0.471
04055	1.133	0.463
04056	1.133	0.456
04057	1.133	0.451
04058	1.133	0.450
04059	1.133	0.451
04060	1.133	0.455
04061	1.200	0.460
04062	1.200	0.467
04063	1.200	0.473
04064	1.200	0.480
04065	1.200	0.486
04066	1.200	0.493
04067	1.200	0.498
04068	1.200	0.503
04069	1.200	0.505
04070	1.200	0.506
04071	1.200	0.506
04072	1.133	0.501
04073	1.133	0.499
04074	1.133	0.494
04075	1.133	0.490
04076	1.067	0.483
04077	1.067	0.479
04078	1.000	0.479
04079	1.000	0.475
04080	1.000	0.472
04081	1.000	0.469
04082	0.933	0.465
04083	0.933	0.463
04084	0.933	0.463
04085	0.933	0.465
04086	0.933	0.467
04087	0.933	0.468
04088	0.867	0.472
04089	0.867	0.473
04090	0.867	0.474
04091	0.867	0.474
04092	0.867	0.473
04093	0.867	0.471
04094	0.867	0.468
04095	0.800	0.471
04096	0.800	0.468
04097	0.800	0.465
04098	0.800	0.463
04099	0.800	0.461
04100	0.800	0.460
04101	0.800	0.457
04102	0.800	0.455
04103	0.800	0.454
04104	0.800	0.456
04105	0.800	0.458
04106	0.733	0.462
04107	0.733	0.467
04108	0.733	0.471
04109	0.733	0.476
04110	0.733	0.480
04111	0.733	0.485
04112	0.733	0.491
04113	0.667	0.487
04114	0.667	0.491
04115	0.667	0.495
04116	0.667	0.496
04117	0.667	0.496
04118	0.667	0.496
04119	0.600	0.506
04120	0.600	0.505
04121	0.600	0.502
04122	0.600	0.498
04123	0.600	0.493
04124	0.533	0.482
04125	0.533	0.477
04126	0.533	0.474
04127	0.533	0.473
04128	0.533	0.472
04129	0.533	0.472
04130	0.533	0.473
04131	0.533	0.477
04132	0.533	0.483
04133	0.533	0.490
04134	0.533	0.499
04135	0.533	0.507
04136	0.533	0.513
04137	0.533	0.517
04138	0.533	0.517
04139	0.533	0.516
04140	0.467	0.517
04141	0.467	0.507
04142	0.467	0.495
04143	0.467	0.483
04144	0.400	0.476
04145	0.400	0.463
04146	0.400	0.454
04147	0.333	0.454
04148	0.333	0.450
04149	0.333	0.449
04150	0.333	0.450
04151	0.333	0.454
04152	0.333	0.461
04153	0.333	0.468
04154	0.333	0.477
04155	0.333	0.486
04156	0.333	0.494
04157	0.333	0.500
04158	0.267	0.502
04159	0.267	0.498
04160	0.267	0.491
04161	0.200	0.475
04162	0.200	0.458
04163	0.200	0.444
04164	0.200	0.433
04165	0.200	0.425
04166	0.200	0.421
04167	0.133	0.381
04168	0.133	0.382
04169	0.133	0.385
04170	0.133	0.394
04171	0.133	0.406
04172	0.133	0.422
04173	0.133	0.438
04174	0.133	0.456
04175	0.133	0.473
04176	0.133	0.490
04177	0.133	0.506
04178	0.133	0.520
04179	0.133	0.531
04180	0.133	0.538
04181	0.133	0.541
04182	0.067	0.512
04183	0.067	0.511
04184	0.067	0.507
04185	0.067	0.502
04186	0.067	0.498
04187	0.067	0.494
04188	0.067	0.491
04189	0.067	0.485
04190	0.067	0.481
04191	0.067	0.476
04192	0.067	0.471
04193	0.067	0.465
04194	0.067	0.457
04195	0.067	0.447
04196	0.067	0.435
04197	0.067	0.419
04198	0.067	0.400
04199	0.067	0.379
04200	0.067	0.353
04201	0.067	0.330
04202	0.067	0.308
04203	0.067	0.287
04204	0.067	0.268
04205	0.067	0.251
04206	0.067	0.233
04207	0.067	0.218
04208	0.067	0.205
04209	0.067	0.193
04210	0.067	0.182
04211	0.067	0.171
04212	0.067	0.160
04213	0.067	0.153
04214	0.067	0.151
04215	0.067	0.159
04216	0.067	0.177
04217	0.067	0.202
04218	0.067	0.234
04219	0.067	0.270
04220	0.067	0.310
04221	0.067	0.349
04222	0.067	0.388
04223	0.067	0.425
04224	0.067	0.459
04225	0.067	0.487
04226	0.067	0.508
04227	0.067	0.522
04228	0.067	0.532
04229	0.067	0.538
04230	0.067	0.542
04231	0.067	0.544
04232	0.067	0.544
04233	0.067	0.541
04234	0.067	0.537
04235	0.067	0.535
04236	0.000	0.000
04237	0.000	0.000
04238	0.000	0.000
04239	0.000	0.000
04240	0.000	0.000
04241	0.000	0.000
04242	0.000	0.000
04243	0.000	0.000
04244	0.000	0.000
04245	0.000	0.000
04246	0.000	0.000
04247	0.000	0.000
04248	0.000	0.000
04249	0.000	0.000
04250	0.000	0.000
04251	0.000	0.000
04252	0.000	0.000
04253	0.000	0.000
04254	0.000	0.000
04255	0.000	0.000
04256	0.000	0.000
04257	0.000	0.000
04258	0.000	0.000
04259	0.000	0.000
04260	0.000	0.000
04261	0.000	0.000
04262	0.000	0.000
04263	0.000	0.000
04264	0.000	0.000
04265	0.000	0.000
04266	0.000	0.000
04267	0.000	0.000
04268	0.000	0.000
04269	0.000	0.000
04270	0.000	0.000
04271	0.000	0.000
04272	0.000	0.000
04273	0.000	0.000
04274	0.000	0.000
04275	0.000	0.000
04276	0.000	0.000
04277	0.000	0.000
04278	0.000	0.000
04279	0.000	0.000
04280	0.000	0.000
04281	0.000	0.000
04282	0.000	0.000
04283	0.000	0.000
04284	0.000	0.000
04285	0.000	0.000
04286	0.000	0.000
04287	0.000	0.000
04288	0.000	0.000
04289	0.000	0.000
04290	0.000	0.000
04291	0.000	0.000
04292	0.000	0.000
04293	0.000	0.000
04294	0.000	0.000
04295	0.000	0.000
04296	0.000	0.000
04297	0.000	0.000
04298	0.000	0.000
04299	0.000	0.000
04300	0.000	0.000
04301	0.000	0.000
04302	0.000	0.000
04303	0.000	0.000
04304	0.000	0.000
04305	0.000	0.000
04306	0.000	0.000
04307	0.000	0.000
04308	0.000	0.000
04309	0.000	0.000
04310	0.000	0.000
04311	0.000	0.000
04312	0.000	0.000
04313	0.000	0.000
04314	0.000	0.000
04315	0.000	0.000
04316	0.000	0.000
04317	0.000	0.000
04318	0.000	0.000
04319	0.000	0.000
04320	0.000	0.000
04321	0.000	0.000
04322	0.000	0.000
04323	0.000	0.000
04324	0.000	0.000
04325	0.000	0.000
04326	0.000	0.000
04327	0.000	0.000
04328	0.000	0.000
04329	0.000	0.000
04330	0.000	0.000
04331	0.000	0.000
04332	0.000	0.000
04333	0.000	0.000
04334	0.000	0.000
04335	0.000	0.000
04336	0.000	0.000
04337	0.000	0.000
04338	0.000	0.000
04339	0.000	0.000
04340	0.000	0.000
04341	0.000	0.000
