#framerate:	25.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
03877	2.172	0.470
03878	2.168	0.469
03879	2.164	0.471
03880	2.161	0.471
03881	2.159	0.468
03882	2.157	0.464
03883	2.154	0.460
03884	2.155	0.458
03885	2.154	0.455
03886	2.152	0.452
03887	2.152	0.448
03888	2.151	0.449
03889	2.149	0.447
03890	2.149	0.446
03891	2.147	0.449
03892	2.147	0.452
03893	2.147	0.453
03894	2.147	0.460
03895	2.145	0.460
03896	2.143	0.467
03897	2.140	0.471
03898	2.138	0.473
03899	2.135	0.478
03900	2.135	0.478
03901	2.132	0.483
03902	2.130	0.484
03903	2.129	0.486
03904	2.126	0.485
03905	2.126	0.486
03906	2.123	0.480
03907	2.122	0.478
03908	2.120	0.475
03909	2.118	0.466
03910	2.115	0.463
03911	2.111	0.462
03912	2.109	0.457
03913	2.106	0.449
03914	2.103	0.455
03915	2.100	0.457
03916	2.097	0.454
03917	2.092	0.457
03918	2.088	0.462
03919	2.084	0.463
03920	2.080	0.467
03921	2.077	0.473
03922	2.072	0.480
03923	2.068	0.486
03924	2.065	0.486
03925	2.063	0.491
03926	2.060	0.490
03927	2.055	0.495
03928	2.052	0.492
03929	2.048	0.492
03930	2.043	0.488
03931	2.040	0.481
03932	2.034	0.478
03933	2.026	0.468
03934	2.023	0.464
03935	2.021	0.458
03936	2.017	0.458
03937	2.013	0.451
03938	2.010	0.452
03939	2.007	0.454
03940	2.004	0.453
03941	2.000	0.459
03942	1.996	0.460
03943	1.996	0.468
03944	1.993	0.470
03945	1.989	0.475
03946	1.984	0.480
03947	1.981	0.486
03948	1.979	0.484
03949	1.978	0.489
03950	1.974	0.492
03951	1.970	0.491
03952	1.968	0.491
03953	1.958	0.488
03954	1.954	0.492
03955	1.951	0.496
03956	1.947	0.497
03957	1.942	0.498
03958	1.938	0.505
03959	1.930	0.503
03960	1.922	0.506
03961	1.916	0.506
03962	1.908	0.505
03963	1.900	0.502
03964	1.893	0.499
03965	1.886	0.492
03966	1.880	0.493
03967	1.874	0.498
03968	1.868	0.496
03969	1.862	0.496
03970	1.858	0.497
03971	1.853	0.499
03972	1.848	0.502
03973	1.843	0.506
03974	1.838	0.509
03975	1.831	0.508
03976	1.825	0.512
03977	1.818	0.508
03978	1.812	0.507
03979	1.804	0.512
03980	1.797	0.514
03981	1.790	0.513
03982	1.784	0.508
03983	1.777	0.513
03984	1.770	0.510
03985	1.763	0.513
03986	1.755	0.503
03987	1.745	0.504
03988	1.736	0.511
03989	1.727	0.505
03990	1.714	0.504
03991	1.706	0.499
03992	1.695	0.503
03993	1.681	0.495
03994	1.670	0.494
03995	1.656	0.486
03996	1.646	0.490
03997	1.634	0.486
03998	1.624	0.484
03999	1.614	0.483
04000	1.604	0.476
04001	1.591	0.478
04002	1.581	0.474
04003	1.570	0.479
04004	1.560	0.479
04005	1.551	0.487
04006	1.541	0.491
04007	1.529	0.496
04008	1.519	0.494
04009	1.509	0.495
04010	1.498	0.497
04011	1.488	0.499
04012	1.478	0.500
04013	1.470	0.501
04014	1.460	0.501
04015	1.450	0.497
04016	1.440	0.496
04017	1.432	0.492
04018	1.423	0.496
04019	1.414	0.492
04020	1.407	0.494
04021	1.397	0.491
04022	1.390	0.491
04023	1.382	0.485
04024	1.375	0.486
04025	1.366	0.487
04026	1.358	0.487
04027	1.348	0.485
04028	1.343	0.470
04029	1.333	0.470
04030	1.325	0.465
04031	1.318	0.459
04032	1.310	0.457
04033	1.307	0.452
04034	1.299	0.449
04035	1.289	0.446
04036	1.282	0.445
04037	1.270	0.439
04038	1.264	0.451
04039	1.252	0.456
04040	1.243	0.463
04041	1.237	0.470
04042	1.227	0.479
04043	1.218	0.488
04044	1.210	0.498
04045	1.203	0.506
04046	1.196	0.509
04047	1.189	0.517
04048	1.182	0.515
04049	1.175	0.509
04050	1.168	0.502
04051	1.160	0.493
04052	1.153	0.485
04053	1.145	0.476
04054	1.137	0.470
04055	1.129	0.463
04056	1.121	0.459
04057	1.113	0.455
04058	1.105	0.455
04059	1.097	0.458
04060	1.090	0.463
04061	1.082	0.469
04062	1.074	0.477
04063	1.065	0.484
04064	1.056	0.492
04065	1.047	0.499
04066	1.038	0.505
04067	1.029	0.511
04068	1.019	0.515
04069	1.009	0.518
04070	0.999	0.519
04071	0.988	0.519
04072	0.978	0.516
04073	0.968	0.512
04074	0.959	0.505
04075	0.951	0.498
04076	0.943	0.491
04077	0.935	0.484
04078	0.928	0.477
04079	0.920	0.471
04080	0.913	0.466
04081	0.905	0.462
04082	0.897	0.460
04083	0.889	0.460
04084	0.881	0.462
04085	0.873	0.466
04086	0.865	0.471
04087	0.857	0.475
04088	0.848	0.479
04089	0.840	0.483
04090	0.832	0.486
04091	0.823	0.490
04092	0.815	0.492
04093	0.808	0.494
04094	0.800	0.494
04095	0.793	0.494
04096	0.785	0.493
04097	0.778	0.492
04098	0.770	0.490
04099	0.762	0.488
04100	0.754	0.486
04101	0.745	0.482
04102	0.737	0.478
04103	0.728	0.474
04104	0.720	0.472
04105	0.712	0.470
04106	0.705	0.470
04107	0.697	0.471
04108	0.689	0.472
04109	0.680	0.476
04110	0.672	0.481
04111	0.663	0.487
04112	0.654	0.494
04113	0.645	0.501
04114	0.635	0.509
04115	0.626	0.516
04116	0.616	0.523
04117	0.607	0.527
04118	0.597	0.529
04119	0.588	0.529
04120	0.579	0.527
04121	0.570	0.523
04122	0.562	0.519
04123	0.554	0.515
04124	0.546	0.508
04125	0.538	0.502
04126	0.531	0.496
04127	0.524	0.494
04128	0.517	0.493
04129	0.510	0.495
04130	0.503	0.501
04131	0.495	0.508
04132	0.488	0.516
04133	0.480	0.522
04134	0.472	0.529
04135	0.463	0.534
04136	0.455	0.536
04137	0.446	0.536
04138	0.438	0.533
04139	0.429	0.529
04140	0.421	0.522
04141	0.412	0.514
04142	0.404	0.505
04143	0.396	0.496
04144	0.389	0.487
04145	0.381	0.479
04146	0.374	0.474
04147	0.366	0.470
04148	0.359	0.469
04149	0.352	0.470
04150	0.346	0.472
04151	0.339	0.474
04152	0.333	0.478
04153	0.328	0.480
04154	0.322	0.484
04155	0.317	0.487
04156	0.312	0.490
04157	0.308	0.489
04158	0.303	0.486
04159	0.298	0.479
04160	0.294	0.468
04161	0.289	0.454
04162	0.285	0.440
04163	0.280	0.427
04164	0.276	0.416
04165	0.271	0.406
04166	0.266	0.398
04167	0.261	0.393
04168	0.256	0.391
04169	0.251	0.392
04170	0.246	0.399
04171	0.240	0.409
04172	0.235	0.420
04173	0.229	0.433
04174	0.224	0.446
04175	0.218	0.457
04176	0.213	0.468
04177	0.207	0.477
04178	0.202	0.483
04179	0.197	0.490
04180	0.193	0.494
04181	0.188	0.500
04182	0.184	0.504
04183	0.180	0.505
04184	0.176	0.504
04185	0.172	0.502
04186	0.169	0.500
04187	0.165	0.498
04188	0.161	0.496
04189	0.157	0.492
04190	0.153	0.489
04191	0.149	0.484
04192	0.145	0.480
04193	0.141	0.475
04194	0.137	0.469
04195	0.132	0.461
04196	0.129	0.452
04197	0.124	0.441
04198	0.120	0.426
04199	0.116	0.409
04200	0.112	0.390
04201	0.108	0.372
04202	0.104	0.354
04203	0.099	0.337
04204	0.095	0.320
04205	0.091	0.303
04206	0.087	0.285
04207	0.083	0.269
04208	0.080	0.254
04209	0.077	0.239
04210	0.073	0.226
04211	0.070	0.213
04212	0.068	0.200
04213	0.065	0.191
04214	0.063	0.188
04215	0.061	0.194
04216	0.059	0.209
04217	0.057	0.232
04218	0.055	0.260
04219	0.054	0.293
04220	0.052	0.329
04221	0.051	0.365
04222	0.050	0.402
04223	0.048	0.436
04224	0.047	0.467
04225	0.046	0.493
04226	0.045	0.512
04227	0.044	0.525
04228	0.043	0.533
04229	0.042	0.538
04230	0.041	0.541
04231	0.040	0.541
04232	0.039	0.539
04233	0.038	0.535
04234	0.037	0.530
04235	0.036	0.527
04236	0.035	0.530
04237	0.035	0.538
04238	0.034	0.552
04239	0.034	0.566
04240	0.033	0.581
04241	0.033	0.595
04242	0.033	0.611
04243	0.032	0.627
04244	0.032	0.639
04245	0.031	0.645
04246	0.031	0.643
04247	0.030	0.633
04248	0.030	0.618
04249	0.029	0.603
04250	0.029	0.586
04251	0.028	0.566
04252	0.028	0.542
04253	0.027	0.514
04254	0.027	0.487
04255	0.026	0.463
04256	0.025	0.447
04257	0.025	0.434
04258	0.024	0.427
04259	0.024	0.422
04260	0.023	0.421
04261	0.023	0.424
04262	0.022	0.431
04263	0.022	0.442
04264	0.021	0.456
04265	0.021	0.474
04266	0.021	0.493
04267	0.020	0.513
04268	0.020	0.529
04269	0.020	0.544
04270	0.020	0.551
04271	0.019	0.553
04272	0.019	0.553
04273	0.019	0.550
04274	0.019	0.543
04275	0.018	0.529
04276	0.018	0.511
04277	0.018	0.493
04278	0.018	0.475
04279	0.017	0.458
04280	0.017	0.450
04281	0.017	0.450
04282	0.017	0.454
04283	0.017	0.463
04284	0.017	0.474
04285	0.016	0.487
04286	0.016	0.498
04287	0.016	0.513
04288	0.016	0.533
04289	0.016	0.559
04290	0.016	0.582
04291	0.016	0.597
04292	0.016	0.602
04293	0.016	0.600
04294	0.016	0.596
04295	0.016	0.595
04296	0.016	0.597
04297	0.016	0.595
04298	0.016	0.585
04299	0.016	0.571
04300	0.016	0.555
04301	0.016	0.542
04302	0.016	0.529
04303	0.016	0.519
04304	0.017	0.513
04305	0.017	0.508
04306	0.017	0.506
04307	0.016	0.508
04308	0.016	0.518
04309	0.016	0.531
04310	0.016	0.548
04311	0.016	0.564
04312	0.016	0.580
04313	0.016	0.591
04314	0.016	0.597
04315	0.015	0.599
04316	0.015	0.597
04317	0.015	0.590
04318	0.015	0.578
04319	0.015	0.561
04320	0.015	0.540
04321	0.015	0.519
04322	0.015	0.501
04323	0.015	0.488
04324	0.015	0.480
04325	0.015	0.474
04326	0.015	0.470
04327	0.015	0.471
04328	0.016	0.473
04329	0.016	0.471
04330	0.016	0.463
04331	0.017	0.452
04332	0.017	0.437
04333	0.017	0.417
04334	0.018	0.389
04335	0.018	0.358
04336	0.018	0.329
04337	0.018	0.396
04338	0.018	0.341
04339	0.017	0.288
04340	0.017	0.246
04341	0.017	0.219
